group,ADH1C,ANGPTL1,COL10A1,COL11A1,COL6A6,F12,FGF2,GJB2,HPGDS,MME,NR4A1,RPS24,SOX9,WNT11
Normal,1.90763454138213,2.18100792284606,3.2561992547762,6.51363255647711,2.03797470060766,2.83328120072969,3.273712912626,4.81535214241217,5.71775960506875,6.27746365087548,4.37870971239288,3.93752191824453,1.86216410354353,3.90893558142347
Normal,3.6259057955757,1.95625744753981,2.72935427724332,1.59568608053856,2.03593636367572,3.38610754635576,2.42464310987479,2.44454150456469,3.3410157961748,3.55566818121732,3.37797713097493,5.59071004539276,4.22787230094956,3.68039480628273
Normal,7.14274180893723,4.75161581445141,2.33124974092029,2.96950417125666,6.11864328048782,2.1893701954788,4.54789457802572,2.74766092165793,6.60690815063141,7.31396696855848,6.67569780284842,2.83035108659564,2.04221552346765,5.1353323931564
Normal,7.73610548262913,6.56957601899508,2.36079841585946,1.92767869582114,7.34672457736219,2.82165392143497,5.71569150184475,2.1805594715383,5.9095979109268,6.86920814535725,4.66817686181883,4.03712611119847,3.40913309407328,5.87512493568332
Normal,6.38447139576581,3.44777971290618,2.89934304303597,3.12542101824207,7.33015695311089,2.82165392143497,4.25312464531028,1.87379280543986,3.65558348316598,7.27655573071723,6.11052162537957,2.98255497915753,4.12250680492658,4.7386785401413
Tumor,1.97246664586734,1.95625744753981,7.00383855835791,8.47622017034316,2.03593636367572,7.57604538627744,2.41699051777693,5.24561098279851,3.44454899026971,2.31731399866614,4.81428194874642,4.70261198995637,4.20608620556627,2.64256558775095
Tumor,3.08483515192903,1.95625744753981,2.89934304303597,3.37342820164982,2.04199998065564,4.89428403522715,2.24085184551402,2.76654456341971,2.51085089082427,4.73658082575709,5.12218317255129,4.96747058201276,6.19245416784292,2.91531760511153
Tumor,4.18651425906067,2.31928698482498,3.65158335097091,4.67777710623634,2.61168848391337,5.62032651101582,3.14578429681969,2.78195095359669,4.03065221333933,6.12576768704177,5.11185417150126,5.91360815642938,5.57902019654645,3.4366395431197
Tumor,1.8869069462412,1.96212832239186,7.1674257290087,8.42681018093556,2.32943641990517,5.37918153908869,2.48825570498209,7.40204283373146,4.41571911432711,2.30024931699867,3.38221681233289,5.82123909399402,5.00127609510699,2.22293392985746
Tumor,1.90763454138213,1.95625744753981,7.29427276914296,7.79242655127721,2.03797470060766,5.89888453238386,2.48825570498209,4.89548328001828,2.49766539988256,2.65203656914194,3.93997834066591,6.79683751459852,4.61044512270838,2.11757325617582
Tumor,1.90763454138213,1.95625744753981,6.60908839639312,8.0534036694942,2.53455738176143,6.3774378814608,2.73875431785587,5.47946907455252,2.98745469752518,2.30024931699867,3.37797713097493,4.99856622943364,6.10387069822961,3.10026357047577
Tumor,3.09073246318842,1.95625744753981,6.53789593196694,8.29300542110773,2.03797470060766,5.67369150232662,2.48825570498209,5.93883048115311,2.54190549039833,2.77580633021674,5.29520972590073,5.56594679067943,6.33473351146459,2.51303820585421
Tumor,1.8745764537333,1.95625744753981,7.45945922370103,7.01101711199153,2.03890946086649,6.22864050882856,2.42464310987479,5.02566445441982,2.98745469752518,2.88586688465097,3.79955495781975,6.40479117806119,5.25926816974349,2.21482102547186
Tumor,1.98610712359471,1.95625744753981,7.37714783728994,7.8044134484131,2.03797470060766,5.01962023071796,2.52065141386251,7.37158185808665,3.13514045803709,2.30024931699867,4.13580453653115,6.63687088315783,5.18326222157451,2.23817636955186
Tumor,1.8745764537333,1.95625744753981,5.36802532185975,6.61740708676494,2.03797470060766,3.40783690239485,4.75288684461615,8.26629752592053,2.6310807389464,2.79022148923378,3.29324600019337,7.18542576311209,5.29139606447596,1.75121130885661
Tumor,1.86338036331347,1.95625744753981,7.48449399282461,8.85776404127902,2.03593636367572,6.54134958244882,3.36138108659628,5.6266283766265,2.98745469752518,3.33967320344176,4.41096711868315,4.2726064342872,5.17431489021272,2.34932670245666
Tumor,1.90763454138213,1.95467848646618,6.69212028399652,7.76950332052064,2.03797470060766,4.05678964010856,2.56355124126219,5.88575738167949,3.21801757627439,2.30024931699867,4.41978293983231,5.73678080412321,4.75422696182178,2.24646213403712
Tumor,2.34186770339793,1.95625744753981,4.87815790176219,4.20774842858118,2.05228367286058,3.99643560144056,2.45397289123426,2.04384667181501,3.40247647331512,4.31448325624444,5.87917808860303,5.81063530887864,5.91371656724823,2.50379617662784
Tumor,1.90763454138213,1.95625744753981,5.72400274667156,6.51363255647711,2.39102616033356,5.17977037578964,2.42477505717469,5.16254602610648,2.98745469752518,2.53672428992754,3.60764842258568,6.79069766331591,5.76835971783577,2.96233305800963
